sku,store_view_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,deferred_stock_update,use_config_deferred_stock_update,related_skus,crosssell_skus,upsell_skus,hide_from_product_page,custom_options,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,associated_skus,errors
1J0130307R,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base,"1 set of f","1 set of f","1 set of f",0.139,1,"Taxable Goods","Catalog, Search",80.0145654,,,,1J0130307R,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,1J0130307R,1J0130307R,1J0130307R,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
3B0973703G,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base,"Flat conta","Flat conta","Flat conta",0.08,1,"Taxable Goods","Catalog, Search",6.3032046,,,,3B0973703G,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,3B0973703G,3B0973703G,3B0973703G,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
5G3864629,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base,DEADENER,DEADENER,DEADENER,0.251,1,"Taxable Goods","Catalog, Search",40.82027565,,,,5G3864629,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,5G3864629,5G3864629,5G3864629,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
7LA121096Q,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base,HOSE,HOSE,HOSE,0.112,1,"Taxable Goods","Catalog, Search",9.24924,,,,7LA121096Q,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,7LA121096Q,7LA121096Q,7LA121096Q,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
8P0885375E,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base,PADDING,PADDING,PADDING,2.51,1,"Taxable Goods","Catalog, Search",245.5840926,,,,8P0885375E,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,8P0885375E,8P0885375E,8P0885375E,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
8V4971687H,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base,HARNESS,HARNESS,HARNESS,0.344,1,"Taxable Goods","Catalog, Search",99.2052138,,,,8V4971687H,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,8V4971687H,8V4971687H,8V4971687H,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
059109229AK,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base,"Timing chain","Timing chain","Timing chain",955,1,"Taxable Goods","Catalog, Search",232,,,,059109229AK,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,059109229AK,059109229AK,059109229AK,,,,,,,,,"Invalid value in Store column (store doesn't exist?),Invalid value for Attribute Set column (set doesn't exist?)"
059109513N,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base,"Slide rail","Slide rail","Slide rail",55,1,"Taxable Goods","Catalog, Search",13.775,,,,059109513N,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,059109513N,059109513N,059109513N,,,,,,,,,"Invalid value in Store column (store doesn't exist?),Invalid value for Attribute Set column (set doesn't exist?)"
059109514N,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base,"Slide rail","Slide rail","Slide rail",50,1,"Taxable Goods","Catalog, Search",13.775,,,,059109514N,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,059109514N,059109514N,059109514N,,,,,,,,,"Invalid value in Store column (store doesn't exist?),Invalid value for Attribute Set column (set doesn't exist?)"
059109429D,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base,"Oil jet/nozzle","Oil jet/nozzle","Oil jet/nozzle",19,1,"Taxable Goods","Catalog, Search",27.55,,,,059109429D,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,059109429D,059109429D,059109429D,,,,,,,,,"Invalid value in Store column (store doesn't exist?),Invalid value for Attribute Set column (set doesn't exist?)"
059109469AB,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base,"Slide rail","Slide rail","Slide rail",85,1,"Taxable Goods","Catalog, Search",16.675,,,,059109469AB,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,059109469AB,059109469AB,059109469AB,,,,,,,,,"Invalid value in Store column (store doesn't exist?),Invalid value for Attribute Set column (set doesn't exist?)"
059109510Q,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base,"Slide rail","Slide rail","Slide rail",161,1,"Taxable Goods","Catalog, Search",26.1,,,,059109510Q,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,059109510Q,059109510Q,059109510Q,,,,,,,,,"Invalid value in Store column (store doesn't exist?),Invalid value for Attribute Set column (set doesn't exist?)"
059109467BB,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base," Chain tensioner"," Chain tensioner"," Chain tensioner",150,1,"Taxable Goods","Catalog, Search",63.8,,,,059109467BB,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,059109467BB,059109467BB,059109467BB,,,,,,,,,"Invalid value in Store column (store doesn't exist?),Invalid value for Attribute Set column (set doesn't exist?)"
059109252H,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base,"Timing chain","Timing chain","Timing chain",466,1,"Taxable Goods","Catalog, Search",150.8,,,,059109252H,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,059109252H,059109252H,059109252H,,,,,,,,,"Invalid value in Store column (store doesn't exist?),Invalid value for Attribute Set column (set doesn't exist?)"
059109507AM,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base," Slide rail"," Slide rail"," Slide rail",223,1,"Taxable Goods","Catalog, Search",76.125,,,,059109507AM,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,059109507AM,059109507AM,059109507AM,,,,,,,,,"Invalid value in Store column (store doesn't exist?),Invalid value for Attribute Set column (set doesn't exist?)"
059109509L,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base,"Slide rail","Slide rail","Slide rail",107,1,"Taxable Goods","Catalog, Search",26.1,,,,059109509L,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,059109509L,059109509L,059109509L,,,,,,,,,"Invalid value in Store column (store doesn't exist?),Invalid value for Attribute Set column (set doesn't exist?)"
059109106E,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base,"Timing chain","Timing chain","Timing chain",211,1,"Taxable Goods","Catalog, Search",106.575,,,,059109106E,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,059109106E,059109106E,059109106E,,,,,,,,,"Invalid value in Store column (store doesn't exist?),Invalid value for Attribute Set column (set doesn't exist?)"
059109538R,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base,"Slide rail","Slide rail","Slide rail",53,1,"Taxable Goods","Catalog, Search",13.775,,,,059109538R,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,059109538R,059109538R,059109538R,,,,,,,,,"Invalid value in Store column (store doesn't exist?),Invalid value for Attribute Set column (set doesn't exist?)"
059109467AF,Default,simple,"Main/Genuine Parts/VAG-VW-Audi-Seat",base,"Chain tensioner","Chain tensioner","Chain tensioner",38,1,"Taxable Goods","Catalog, Search",13.05,,,,059109467AF,,,,"4/5/2024 20:14","4/5/2024 20:14",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,059109467AF,059109467AF,059109467AF,,,,,,,,,"Invalid value in Store column (store doesn't exist?),Invalid value for Attribute Set column (set doesn't exist?)"
