sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,deferred_stock_update,use_config_deferred_stock_update,related_skus,crosssell_skus,upsell_skus,hide_from_product_page,custom_options,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,associated_skus,errors
1H0853986B41,Default,Default,simple,"Main/Sales & Promos/VAG",base,"Genuine VW Golf 3 Right Seal Cover Rocker Panel Molding Trim",,,1.1492,1,"Taxable Goods","Catalog, Search",57.125,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,1H0853986B41,1H0853986B41,1H0853986B41,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
1H0853985B41,Default,Default,simple,"Main/Sales & Promos/VAG",base,"Genuine VW Golf 3 Left Seal Cover Rocker Panel Molding Trim",,,1.1492,1,"Taxable Goods","Catalog, Search",57.125,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,1H0853985B41,1H0853985B41,1H0853985B41,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
4E0825235Q,Default,Default,simple,"Main/Sales & Promos/VAG",base,"RARE Genuine Audi A8 D3 03-07 V8 Engine Noise Insulation Belly Pan",,,5.902,1,"Taxable Goods","Catalog, Search",243.75,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,4E0825235Q,4E0825235Q,4E0825235Q,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
8P0805588A,Default,Default,simple,"Main/Sales & Promos/VAG",base,"RARE Genuine Audi A3 8P 03-08 Front Lock Radiator Carrier Mounting",,,11.297,1,"Taxable Goods","Catalog, Search",383.6625,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,8P0805588A,8P0805588A,8P0805588A,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
7E1825671G,Default,Default,simple,"Main/Sales & Promos/VAG",base,"VW T6 16-19 Transporter Front Center Tunnel Heat Shield Short",,,5.2884,1,"Taxable Goods","Catalog, Search",86.475,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,7E1825671G,7E1825671G,7E1825671G,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51128043897,Default,Default,simple,"Main/Sales & Promos/BMW",base,diffuser,,,2.093,1,"Taxable Goods","Catalog, Search",91.8125,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51128043897,51128043897,51128043897,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
8T0807081A,Default,Default,simple,"Main/Sales & Promos/VAG",base,"AUDI A5 S5 08-11 Front Bumper Cover Upper Windshield",,,1.4846,1,"Taxable Goods","Catalog, Search",28.225,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,8T0807081A,8T0807081A,8T0807081A,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
A2108800552,Default,Default,simple,"Main/Sales & Promos/Mercedes-Benz",base,"Genuine MERCEDES-BENZ E-Class W210 Front Bumper Carrier Frame",,,7,1,"Taxable Goods","Catalog, Search",77.0125,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,A2108800552,A2108800552,A2108800552,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
8R0807081A,Default,Default,simple,"Main/Sales & Promos/VAG",base,"Genuine AUDI A5 S5 08-11 Front Bumper Cover Upper Windshield",,,1.859,1,"Taxable Goods","Catalog, Search",29.925,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,8R0807081A,8R0807081A,8R0807081A,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51747255414,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW F20 F30 F21 F31 Front Radiator Air Duct Panel Trim Bottom",,,1.924,1,"Taxable Goods","Catalog, Search",36.1,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51747255414,51747255414,51747255414,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
