sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,deferred_stock_update,use_config_deferred_stock_update,related_skus,crosssell_skus,upsell_skus,hide_from_product_page,custom_options,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,associated_skus
1H0853986B41,default,Default,simple,Main/DEALS/Sales & Promos/VAG,base,Genuine VW Golf 3 Right Seal Cover Rocker Panel Molding Trim,Genuine VW Golf 3 Right Seal Cover Rocker Panel Molding Trim,Genuine VW Golf 3 Right Seal Cover Rocker Panel Molding Trim,1.1492,1,Taxable Goods,"Catalog, Search",57.125,,,,,,,,4/12/2024 11:49,4/12/2024 11:49,,,Block after Info Column,,,,,,,,,,,Use config,,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,1H0853986B41,1H0853986B41,1H0853986B41,,,,,,,,
1H0853985B41,default,Default,simple,Main/DEALS/Sales & Promos/VAG,base,Genuine VW Golf 3 Left Seal Cover Rocker Panel Molding Trim,Genuine VW Golf 3 Left Seal Cover Rocker Panel Molding Trim,Genuine VW Golf 3 Left Seal Cover Rocker Panel Molding Trim,1.1492,1,Taxable Goods,"Catalog, Search",57.125,,,,,,,,4/12/2024 11:49,4/12/2024 11:49,,,Block after Info Column,,,,,,,,,,,Use config,,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,1H0853985B41,1H0853985B41,1H0853985B41,,,,,,,,
4E0825235Q,default,Default,simple,Main/DEALS/Sales & Promos/VAG,base,RARE Genuine Audi A8 D3 03-07 V8 Engine Noise Insulation Belly Pan,RARE Genuine Audi A8 D3 03-07 V8 Engine Noise Insulation Belly Pan,RARE Genuine Audi A8 D3 03-07 V8 Engine Noise Insulation Belly Pan,5.902,1,Taxable Goods,"Catalog, Search",243.75,,,,,,,,4/12/2024 11:49,4/12/2024 11:49,,,Block after Info Column,,,,,,,,,,,Use config,,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,4E0825235Q,4E0825235Q,4E0825235Q,,,,,,,,
8P0805588A,default,Default,simple,Main/DEALS/Sales & Promos/VAG,base,RARE Genuine Audi A3 8P 03-08 Front Lock Radiator Carrier Mounting,RARE Genuine Audi A3 8P 03-08 Front Lock Radiator Carrier Mounting,RARE Genuine Audi A3 8P 03-08 Front Lock Radiator Carrier Mounting,11.297,1,Taxable Goods,"Catalog, Search",383.6625,,,,,,,,4/12/2024 11:49,4/12/2024 11:49,,,Block after Info Column,,,,,,,,,,,Use config,,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,8P0805588A,8P0805588A,8P0805588A,,,,,,,,
7E1825671G,default,Default,simple,Main/DEALS/Sales & Promos/VAG,base,VW T6 16-19 Transporter Front Center Tunnel Heat Shield Short,VW T6 16-19 Transporter Front Center Tunnel Heat Shield Short,VW T6 16-19 Transporter Front Center Tunnel Heat Shield Short,5.2884,1,Taxable Goods,"Catalog, Search",86.475,,,,,,,,4/12/2024 11:49,4/12/2024 11:49,,,Block after Info Column,,,,,,,,,,,Use config,,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,7E1825671G,7E1825671G,7E1825671G,,,,,,,,
51128043897,default,Default,simple,Main/DEALS/Sales & Promos/BMW,base,diffuser,diffuser,diffuser,2.093,1,Taxable Goods,"Catalog, Search",91.8125,,,,,,,,4/12/2024 11:49,4/12/2024 11:49,,,Block after Info Column,,,,,,,,,,,Use config,,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51128043897,51128043897,51128043897,,,,,,,,
8T0807081A,default,Default,simple,Main/DEALS/Sales & Promos/VAG,base,AUDI A5 S5 08-11 Front Bumper Cover Upper Windshield,AUDI A5 S5 08-11 Front Bumper Cover Upper Windshield,AUDI A5 S5 08-11 Front Bumper Cover Upper Windshield,1.4846,1,Taxable Goods,"Catalog, Search",28.225,,,,,,,,4/12/2024 11:49,4/12/2024 11:49,,,Block after Info Column,,,,,,,,,,,Use config,,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,8T0807081A,8T0807081A,8T0807081A,,,,,,,,
A2108800552,default,Default,simple,Main/DEALS/Sales & Promos/Mercedes-Benz,base,Genuine MERCEDES-BENZ E-Class W210 Front Bumper Carrier Frame,Genuine MERCEDES-BENZ E-Class W210 Front Bumper Carrier Frame,Genuine MERCEDES-BENZ E-Class W210 Front Bumper Carrier Frame,7,1,Taxable Goods,"Catalog, Search",77.0125,,,,,,,,4/12/2024 11:49,4/12/2024 11:49,,,Block after Info Column,,,,,,,,,,,Use config,,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,A2108800552,A2108800552,A2108800552,,,,,,,,
8R0807081A,default,Default,simple,Main/DEALS/Sales & Promos/VAG,base,Genuine AUDI A5 S5 08-11 Front Bumper Cover Upper Windshield,Genuine AUDI A5 S5 08-11 Front Bumper Cover Upper Windshield,Genuine AUDI A5 S5 08-11 Front Bumper Cover Upper Windshield,1.859,1,Taxable Goods,"Catalog, Search",29.925,,,,,,,,4/12/2024 11:49,4/12/2024 11:49,,,Block after Info Column,,,,,,,,,,,Use config,,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,8R0807081A,8R0807081A,8R0807081A,,,,,,,,
51747255414,default,Default,simple,Main/DEALS/Sales & Promos/BMW,base,BMW F20 F30 F21 F31 Front Radiator Air Duct Panel Trim Bottom,BMW F20 F30 F21 F31 Front Radiator Air Duct Panel Trim Bottom,BMW F20 F30 F21 F31 Front Radiator Air Duct Panel Trim Bottom,1.924,1,Taxable Goods,"Catalog, Search",36.1,,,,,,,,4/12/2024 11:49,4/12/2024 11:49,,,Block after Info Column,,,,,,,,,,,Use config,,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51747255414,51747255414,51747255414,,,,,,,,
51117127933,default,Default,simple,Main/DEALS/Sales & Promos/BMW,base,OE MINI Cooper One R50 R52 Front Bumper Grill Insert Air Duct,OE MINI Cooper One R50 R52 Front Bumper Grill Insert Air Duct,OE MINI Cooper One R50 R52 Front Bumper Grill Insert Air Duct,1.196,1,Taxable Goods,"Catalog, Search",26.575,,,,,,,,4/12/2024 11:49,4/12/2024 11:49,,,Block after Info Column,,,,,,,,,,,Use config,,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51117127933,51117127933,51117127933,,,,,,,,
51127336296,default,Default,simple,Main/DEALS/Sales & Promos/BMW,base,BMW 14-20 BMW I8 OE REAR BUMPER UPPER CENTER SUPPORT BRACKET,BMW 14-20 BMW I8 OE REAR BUMPER UPPER CENTER SUPPORT BRACKET,BMW 14-20 BMW I8 OE REAR BUMPER UPPER CENTER SUPPORT BRACKET,2.808,1,Taxable Goods,"Catalog, Search",56.7125,,,,,,,,4/12/2024 11:49,4/12/2024 11:49,,,Block after Info Column,,,,,,,,,,,Use config,,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51127336296,51127336296,51127336296,,,,,,,,
51112755687,default,Default,simple,Main/DEALS/Sales & Promos/BMW,base,Genuine MINI R55 Trim Insert For Primed Left Bumper Cover,Genuine MINI R55 Trim Insert For Primed Left Bumper Cover,Genuine MINI R55 Trim Insert For Primed Left Bumper Cover,0.7722,1,Taxable Goods,"Catalog, Search",46.9875,,,,,,,,4/12/2024 11:49,4/12/2024 11:49,,,Block after Info Column,,,,,,,,,,,Use config,,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51112755687,51112755687,51112755687,,,,,,,,
51777238461,default,Default,simple,Main/DEALS/Sales & Promos/BMW,base,BMW X3 F25 Rear Bumper Cover Trim Middle Piece Insert,BMW X3 F25 Rear Bumper Cover Trim Middle Piece Insert,BMW X3 F25 Rear Bumper Cover Trim Middle Piece Insert,0.416,1,Taxable Goods,"Catalog, Search",21.2875,,,,,,,,4/12/2024 11:49,4/12/2024 11:49,,,Block after Info Column,,,,,,,,,,,Use config,,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51777238461,51777238461,51777238461,,,,,,,,
51477377555,default,Default,simple,Main/DEALS/Sales & Promos/BMW,base,Genuine BMW i8 2014-2020 Sound Insulating Trunk Floor Deadening,Genuine BMW i8 2014-2020 Sound Insulating Trunk Floor Deadening,Genuine BMW i8 2014-2020 Sound Insulating Trunk Floor Deadening,1.04,1,Taxable Goods,"Catalog, Search",139.45,,,,,,,,4/12/2024 11:49,4/12/2024 11:49,,,Block after Info Column,,,,,,,,,,,Use config,,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51477377555,51477377555,51477377555,,,,,,,,
